amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
97636,11.489011798922212,Outbound,BDR,Sales,Partner,Healthcare,2025,3,1,6,35972432,17.398263453084095,3607,8.190908881182514,1,MA,US,1,653,,,1.0,1.0,1.0,243740.0,0,0.6948818897637795,5,0.5299212598425197,856,0.6662226546162099,0.0027141895017220546,27.0609756097561,1,1,Closed Won,0.4712671032890579
182912,12.116765908944407,Outbound,AE,Sales,Customer,Retail,2025,3,1,6,47062910,17.666995796553984,2538,7.839525581704678,1,IL,US,1,0,,,0.0,0.0,3.0,457695.0,3,0.6843011811023623,50,0.8491469816272965,855,0.6658367848527604,0.0038865424197835957,72.04096100827097,1,1,Closed Won,0.8332894299114956
33273,10.412531590219688,Inbound,AE,Sales,Customer,Healthcare,2025,3,1,6,11745534,16.278983726336147,3494,8.15908865466791,0,MA,US,1,271,,,0.0,0.0,2.0,317445.0,0,0.6948818897637795,41,0.8421337038752509,898,0.7091947344687641,0.0028328211528891615,9.520171673819743,1,1,Closed Won,0.8266347387979932
175650,12.076254350817534,Inbound,AE,Sales,Prospect,Education,2025,3,1,6,16378793,16.611498007305016,37,3.6375861597263857,1,CO,US,1,393,,,3.0,1.0,1.0,177852.0,0,0.6948818897637795,47,0.5780494543445227,899,0.7095146522526269,0.010724232809814936,4622.368421052632,1,1,Closed Won,0.7665739864787414
119077,11.687534019557026,Inbound,AE,Sales,Partner,Manufacturing,2025,3,1,0,39426843,17.48995746207215,3688,8.213110697596676,1,FL,US,1,133,Outbound,1170.0,1.0,0.0,1.0,67328.0,0,0.6948818897637795,56,0.7871033166308756,900,0.7098338669204811,0.003020201160407361,32.27893738140418,0,1,Closed Won,0.6995347273427691
33496,10.419211161564311,Inbound,AE,Sales,Partner,Financial Services,2025,3,1,0,21151898,16.86724024665997,4581,8.42989086301344,1,NC,US,1,823,,,2.0,1.0,0.0,0.0,0,0.6948818897637795,45,0.7263421617752326,901,0.7090546859469131,0.001583593038147544,7.310344827586207,0,0,Closed Lost,0.40819518722282905
248519,12.42327860417763,Web,AE,Sales,Customer,Retail,2025,3,1,0,29018811,17.18345486729773,2939,7.986164860332727,0,CA,US,1,1245,,,1.0,0.0,1.0,121140.0,0,0.6948818897637795,51,0.7204724409448818,951,0.6877719239309447,0.00856406526910888,84.53027210884353,0,1,Closed Won,0.8109896559212977
134438,11.808865843548956,Trade Show,AE,Sales,Customer,Technology,2025,3,1,0,11939174,16.29533556806414,1365,7.2196420401307355,1,MN,US,1,1156,,,0.0,0.0,2.0,318589.0,2,0.782058492688414,34,0.726109520400859,881,0.6699762277190099,0.01126024201839742,98.4172767203514,0,1,Closed Won,0.7561877391838528
131047,11.783318947284467,Trade Show,AE,Sales,Prospect,Technology,2025,4,2,1,49364897,17.714750162784288,1107,7.010311867307229,1,CA,US,1,0,,,1.0,1.0,1.0,7606.0,0,0.6948818897637795,45,0.7808876163206872,882,0.6692251332933159,0.0026546595923281355,118.27346570397111,0,1,Closed Won,0.7645373272119499
208172,12.24612474375632,Partner Referral,AE,Sales,Partner,Education,2025,4,2,1,37746905,17.44641407003548,3452,8.146998697389993,0,GA,US,1,93,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,55,0.7376741368867352,904,0.7165742001068247,0.005514942072338326,60.28728641760788,0,0,Closed Lost,0.4240777020573764
49445,10.808636443991439,Partner Referral,AE,Sales,Customer,Financial Services,2025,4,2,1,7640986,15.849037341280265,951,6.858565034791365,1,AZ,US,1,164,Inbound,237.0,3.0,2.0,2.0,219695.0,0,0.6948818897637795,36,0.8467134542964737,905,0.7157910589045222,0.006471022657151491,51.938025210084035,1,1,Closed Won,0.7611998456103986
117032,11.67021122529296,Web,AE,Sales,Customer,Retail,2025,4,2,1,36075422,17.40112238812719,2139,7.668561108015897,0,WA,US,1,415,Trade Show,399.0,1.0,0.0,2.0,328094.0,0,0.6948818897637795,47,0.7885757701339964,952,0.6870569843010788,0.0032440922452939775,54.68785046728972,1,1,Closed Won,0.7808062045338502
202028,12.216166530435402,Web,AE,Sales,Partner,Education,2025,4,2,1,34696736,17.362156205913426,4737,8.463370384718731,1,CA,US,1,9,Inbound,0.0,2.0,0.0,1.0,232468.0,0,0.6948818897637795,53,0.7610923634545681,953,0.6873819510878897,0.005822680098131418,42.639932460953986,1,1,Closed Won,0.7783999867192095
246870,12.416621211974615,Outbound,AE,Sales,Customer,Financial Services,2025,4,2,2,39071771,17.480910820494707,4994,8.516192691082654,1,CA,US,1,0,,,2.0,0.0,4.0,563258.0,1,0.745734908136483,45,0.6536148890479598,858,0.6669917268405966,0.006318372250943725,49.42342342342342,1,1,Closed Won,0.9097189776342868
239243,12.385239230630827,Event,BDR,Sales,Customer,Retail,2025,4,2,2,13200338,16.39575306904501,3596,8.187855443695623,0,CA,US,1,589,Event,77.0,1.0,1.0,1.0,18292.0,0,0.6948818897637795,7,0.467577582213988,876,0.7053598407422549,0.018124004239588088,66.51181540172365,1,0,Closed Lost,0.40749498777767096
31416,10.355104426665436,Outbound,AE,Sales,Partner,Manufacturing,2025,4,2,2,21805115,16.897655179125614,2755,7.9215356321335495,1,CA,US,1,0,,,1.0,0.0,2.0,190470.0,1,0.745734908136483,57,0.760430132800564,857,0.6666076342533308,0.001440762800803261,11.399129172714078,1,1,Closed Won,0.7885674039119618
161568,11.992687574983913,Web,AE,Sales,Customer,Education,2025,4,2,2,25311068,17.04675236789963,3386,8.127699852817772,1,AZ,US,1,711,,,1.0,0.0,1.0,97418.0,0,0.6948818897637795,53,0.7452193475815523,954,0.6877062436697488,0.006383294202232233,47.702391496899914,0,1,Closed Won,0.7988746450443821
194021,12.175726833677793,Event,SDR,Sales,Prospect,Manufacturing,2025,4,2,2,44609015,17.613446549026605,542,6.297109319933935,1,MN,US,1,720,Partner Referral,697.0,3.0,2.0,2.0,279960.0,0,0.6948818897637795,5,0.5965879265091865,875,0.7050269140086303,0.004349367401423963,357.31307550644567,1,1,Closed Won,0.517408326561512
246058,12.413326623556483,Inbound,AE,Sales,Partner,Education,2025,4,2,2,10500700,16.166952574804036,2558,7.847371836159788,0,PA,US,1,771,,,2.0,1.0,1.0,10791.0,0,0.6948818897637795,47,0.7359441911866279,902,0.7082772137035502,0.023432530837703122,96.15396639312232,1,1,Closed Won,0.7869348807285976
171536,12.052554265759095,Outbound,AE,Sales,Partner,Financial Services,2025,4,2,3,28128164,17.15228194549079,4750,8.46611040118692,1,MN,US,1,957,,,4.0,1.0,2.0,135552.0,1,0.745734908136483,53,0.7928383952005998,859,0.6673749354403197,0.0060983715077041105,36.105241001894335,1,1,Closed Won,0.7160613690766111
210149,12.255576840433262,Event,AE,Sales,Customer,Healthcare,2025,4,2,3,7145836,15.782040507341724,1594,7.374629015218945,0,TN,US,1,756,Trade Show,0.0,2.0,1.0,1.0,248823.0,0,0.6948818897637795,48,0.654289980993755,877,0.7056920167955331,0.029408591323871507,131.75485893416928,0,1,Closed Won,0.7853917858395584
242892,12.400376296131201,Inbound,AE,Sales,Customer,Education,2025,4,2,4,42899410,17.574368654200264,1541,7.340835554123275,1,OR,US,1,619,,,0.0,0.0,1.0,211026.0,1,0.5790682414698163,45,0.7263421617752326,903,0.7085967348276427,0.005661895917405486,157.51750972762645,1,1,Closed Won,0.8110607375561689
128651,11.76486636364424,Web,AE,Sales,Prospect,Healthcare,2025,4,2,4,29143543,17.187743971102893,4664,8.447843113281444,1,TN,US,1,925,Partner Referral,385.0,4.0,1.0,2.0,169629.0,3,0.8093011811023623,45,0.7263421617752326,955,0.686993594712578,0.004414391056900973,27.57792068595927,0,1,Closed Won,0.572934643778942
162444,11.998094761922433,Web,AE,Sales,Prospect,Retail,2025,4,2,4,38828614,17.474668032774012,462,6.137727054086234,1,NC,US,1,0,,,1.0,0.0,4.0,367243.0,2,0.6392013498312712,51,0.8516199819284884,956,0.6862824212190868,0.004183615614412206,350.85097192224623,1,1,Closed Won,0.8858816023112647
98726,11.500113744242892,Web,BDR,Sales,Customer,Manufacturing,2025,4,2,5,7575978,15.84049314193291,2346,7.760893195851024,0,CA,US,1,963,Web,1126.0,4.0,2.0,2.0,412330.0,1,0.745734908136483,4,0.6392013498312712,957,0.68660684477522,0.01303145111674676,42.06476352790797,0,0,Closed Lost,0.403822878665463
119698,11.692735537292288,Inbound,AE,Sales,Prospect,Technology,2025,4,2,5,39194671,17.484051377155605,3130,8.049107721326406,1,TN,US,1,751,Trade Show,0.0,2.0,0.0,2.0,199572.0,0,0.6948818897637795,52,0.789497078994158,904,0.7089155567807853,0.003053935494089605,38.22995847971894,1,1,Closed Won,0.7923105940816095
203991,12.225836056371124,Web,AE,Sales,Partner,Retail,2025,4,2,5,37301462,17.43454310636497,4758,8.46779284112111,0,TX,US,1,215,Outbound,1075.0,2.0,1.0,0.0,0.0,0,0.6948818897637795,38,0.7489337270341206,958,0.6858975401835101,0.005468713117230817,42.8642571968901,0,0,Closed Lost,0.43613434073248863
77691,11.260507570952024,Partner Referral,AE,Sales,Customer,Education,2025,4,2,5,4917627,15.408336858393117,189,5.247024072160486,0,WA,US,1,277,Trade Show,915.0,2.0,0.0,1.0,214464.0,0,0.6948818897637795,42,0.8451695941853422,906,0.7161013306742771,0.015798470319430425,408.9,1,1,Closed Won,0.7928786115602237
248778,12.424320231140152,Inbound,BDR,Sales,Prospect,Education,2025,4,2,5,34724406,17.36295336942503,4649,8.444622498581403,1,TX,US,1,963,Web,536.0,3.0,0.0,1.0,9578.0,0,0.6948818897637795,5,0.5965879265091865,905,0.7092336818553419,0.007164355607282221,53.50064516129032,0,0,Closed Lost,0.44983875701279613
142541,11.867391972106578,Trade Show,AE,Sales,Partner,Financial Services,2025,4,2,6,24981693,17.033653874613826,3416,8.136518252115291,0,CA,US,1,127,,,0.0,0.0,2.0,389233.0,1,0.745734908136483,35,0.6877515310586177,884,0.6677279853441139,0.005705818028192964,41.715247292947026,1,1,Closed Won,0.8167958329064098
217548,12.290179391493812,Outbound,AE,Sales,Partner,Manufacturing,2025,4,2,6,11426189,16.251418646869755,4063,8.309922989258318,1,CA,US,1,0,,,4.0,2.0,3.0,150253.0,1,0.745734908136483,51,0.704078998321931,860,0.6677572631007331,0.019039417338587928,53.53051181102362,1,1,Closed Won,0.8045120787952302
89775,11.405072957990754,Trade Show,AE,Sales,Customer,Education,2025,4,2,6,23848070,16.987213891524476,2022,7.612336837167746,0,TX,US,1,775,Partner Referral,754.0,4.0,1.0,0.0,0.0,0,0.6948818897637795,48,0.7404968775454792,883,0.6684757210499863,0.0037644554144442123,44.377162629757784,0,0,Closed Lost,0.3909790065009058
101350,11.526345018629694,Event,AE,Sales,Partner,Manufacturing,2025,4,2,6,34738424,17.363356980961925,1906,7.553286605600419,1,NY,US,1,612,,,1.0,1.0,1.0,72101.0,0,0.6948818897637795,51,0.7368658835678327,878,0.704897318578421,0.002917518569134899,53.14630309386471,1,1,Closed Won,0.7809692925358075
6453,8.772455372611907,Inbound,BDR,Sales,Customer,Manufacturing,2025,4,2,6,21660242,16.89098901831075,2159,7.67786350067821,1,CA,US,1,306,,,2.0,0.0,1.0,285011.0,0,0.6948818897637795,5,0.5965879265091865,906,0.7084594092768972,0.0002979190953674896,2.9875,0,0,Closed Lost,0.3050103441583883
127356,11.754749445524398,Partner Referral,BDR,Sales,Prospect,Technology,2025,4,2,0,22803606,16.942429283166476,1020,6.928537818164665,1,CA,US,1,0,,,1.0,0.0,0.0,0.0,2,0.49634420697412823,5,0.5965879265091865,907,0.7164109257335199,0.005584905931767724,124.73653281096963,0,0,Closed Lost,0.0950817860206779
41672,10.637608716065499,Outbound,AE,Sales,Customer,Manufacturing,2025,4,2,0,20959917,16.858122505195723,1816,7.504942068396171,1,CA,US,1,1359,Partner Referral,189.0,1.0,1.0,1.0,84140.0,0,0.6948818897637795,49,0.7109969304684371,861,0.668138712856071,0.0019881757170996566,22.934507429829388,1,1,Closed Won,0.7528463378280283
123515,11.72412598131456,Inbound,AE,Sales,Prospect,Healthcare,2025,4,2,0,21778424,16.896430358804714,21,3.091042453358316,1,MN,US,1,0,,,5.0,2.0,1.0,66556.0,0,0.6948818897637795,46,0.7669431946006748,907,0.7076868254063662,0.0056714385911745225,5614.318181818182,1,1,Closed Won,0.761700800497912
208462,12.247516846439881,Inbound,AE,Sales,Prospect,Retail,2025,4,2,1,47496855,17.676174077340566,2173,7.684324067681155,1,PA,US,1,569,,,1.0,0.0,2.0,253035.0,2,0.782058492688414,44,0.7583114610673666,908,0.708005249343832,0.004388964187440112,95.8886844526219,1,1,Closed Won,0.7488510203519984
17158,9.750278096285621,Event,AE,Sales,Partner,Technology,2025,4,2,1,41083099,17.53110740268965,1382,7.232010331664759,1,TX,US,1,761,,,1.0,0.0,2.0,418037.0,1,0.5790682414698163,49,0.6432003202989457,879,0.7052292676013924,0.00041764131723263335,12.406362979031092,1,1,Closed Won,0.8052900756068014
32428,10.386808363179929,Inbound,AE,Sales,Prospect,Healthcare,2025,4,2,1,821829,13.619288839997564,3271,8.093156697722637,0,PA,US,1,0,Inbound,677.0,0.0,0.0,3.0,292642.0,1,0.745734908136483,47,0.7710319104848735,909,0.7083229803021086,0.03945828212647384,9.91075794621027,1,1,Closed Won,0.7881845073240291
41190,10.625975064872742,Trade Show,AE,Sales,Partner,Education,2025,4,2,2,33299656,17.321057654597322,2815,7.943072717277933,1,TX,US,1,890,Event,0.0,3.0,1.0,1.0,156315.0,0,0.6948818897637795,56,0.6961942257217847,887,0.6677244357833197,0.0012369496778900757,14.627130681818182,0,1,Closed Won,0.7816251921290659
124511,11.732157375784281,Outbound,AE,Sales,Prospect,Education,2025,4,2,2,18174026,16.71550404487515,4056,8.308199063206446,1,TN,US,1,630,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,57,0.7007286402632507,862,0.6685192877266488,0.006851040773737158,30.690411634212474,0,0,Closed Lost,0.4166414230591659
179230,12.096430755633166,Trade Show,AE,Sales,Prospect,Education,2025,4,2,2,38848095,17.47516962456794,4993,8.515992470839718,0,PA,US,1,755,Partner Referral,623.0,3.0,1.0,5.0,1123654.0,2,0.782058492688414,53,0.7928383952005998,886,0.6673535925196851,0.004613610921884048,35.88906688025631,1,1,Closed Won,0.8467830753926621
178806,12.094062290843357,Web,AE,Sales,Prospect,Technology,2025,4,2,2,14159021,16.465862576047947,1848,7.522400231387125,1,WA,US,1,558,,,1.0,0.0,1.0,113855.0,0,0.6948818897637795,42,0.6528619018776498,959,0.6851896995847655,0.012628414589651743,96.70416441319632,1,1,Closed Won,0.8010016096541109
114445,11.647858375010236,Event,AE,Sales,Partner,Healthcare,2025,4,2,2,18489876,16.732733951096726,3310,8.105005537547246,0,PA,US,1,558,,,1.0,0.0,1.0,124153.0,1,0.745734908136483,41,0.6656631156399567,881,0.7058909303003791,0.006189603100117973,34.56508607671398,0,1,Closed Won,0.7756307032313631
146807,11.896880889590511,Partner Referral,AE,Sales,Customer,Manufacturing,2025,4,2,2,28343024,17.15989152612123,2373,7.772331575169614,1,CA,US,1,930,,,0.0,0.0,1.0,206082.0,0,0.6948818897637795,46,0.7133717660292463,908,0.7156305216749868,0.0051796517838163005,61.839511373209774,1,1,Closed Won,0.7832432242320602
44180,10.696050111394271,Trade Show,AE,Sales,Partner,Financial Services,2025,4,2,2,15915560,16.582807867841446,4295,8.3654396361887,1,TX,US,1,0,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,51,0.704078998321931,885,0.668099238991774,0.0027758996368396943,10.283985102420857,0,0,Closed Lost,0.41169568399229084
83728,11.335340671976555,Event,AE,Sales,Customer,Healthcare,2025,4,2,2,42702065,17.569757861103323,2394,7.781138509845015,1,NC,US,1,1106,Trade Show,678.0,3.0,1.0,2.0,277995.0,2,0.782058492688414,52,0.6765938531877064,880,0.7055604706715032,0.0019607482223459633,34.95949895615866,1,1,Closed Won,0.6039658710149346
67912,11.125982753247548,Web,AE,Sales,Customer,Education,2025,4,2,3,26872936,17.106630278674988,3048,8.022568946988255,1,FL,US,1,1362,,,3.0,1.0,1.0,153743.0,1,0.745734908136483,50,0.7158136482939632,960,0.6855142462862246,0.0025271521307849605,22.273532305673992,1,1,Closed Won,0.7725185399205959
64939,11.081219045656837,Outbound,AE,Sales,Customer,Technology,2025,4,2,4,14601149,16.496610850699884,1227,7.113142108707088,0,NC,US,1,953,,,1.0,1.0,2.0,110338.0,1,0.5790682414698163,53,0.776965379327584,863,0.6677535153466642,0.004447526393469008,52.88192182410423,1,1,Closed Won,0.8105927117614352
107260,11.58302039563349,Outbound,SDR,Sales,Customer,Education,2025,4,2,4,26341937,17.0866728278826,505,6.226536669287466,0,MA,US,1,479,Trade Show,356.0,0.0,0.0,1.0,62421.0,0,0.6948818897637795,3,0.5345245305875227,864,0.6681336600659471,0.004071834046530669,211.97628458498025,1,0,Closed Lost,0.44922957637963845
145299,11.886555849558373,Inbound,BDR,Sales,Partner,Retail,2025,4,2,4,49799645,17.723518433535883,3766,8.23403420769204,1,NY,US,1,1280,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,5,0.5965879265091865,910,0.7086400205409107,0.002917671342483037,38.571542341385715,0,0,Closed Lost,0.15438802320168232
44652,10.706676773297268,Event,AE,Sales,Prospect,Financial Services,2025,4,2,4,30039770,17.218032761662045,4461,8.403352374992478,1,TX,US,1,764,,,3.0,1.0,0.0,0.0,0,0.6948818897637795,50,0.6491469816272966,882,0.7050995727551993,0.0014864294404907414,10.00717167189601,0,0,Closed Lost,0.38225210118454483
146830,11.89703754453108,Outbound,AE,Sales,Prospect,Financial Services,2025,4,2,4,46466258,17.654236994269898,3779,8.237479288613633,1,CA,US,1,1349,Trade Show,377.0,3.0,1.0,2.0,302164.0,0,0.6948818897637795,51,0.7204724409448818,865,0.6685129358830146,0.0031599272926189303,38.84391534391534,1,1,Closed Won,0.7301438259435714
221210,12.306872276146144,Outbound,AE,Sales,Partner,Education,2025,4,2,6,35464090,17.384031221386138,2356,7.7651449029361315,1,OR,US,1,216,Partner Referral,564.0,2.0,1.0,1.0,190142.0,0,0.6948818897637795,46,0.7669431946006748,867,0.669268892699701,0.0062375770465962314,93.85235468816292,1,1,Closed Won,0.7554423749685021
217916,12.2918695353287,Outbound,AE,Sales,Partner,Retail,2025,4,2,6,30210719,17.223707386246673,2837,7.950854857719988,0,GA,US,1,934,,,1.0,0.0,2.0,436961.0,0,0.6948818897637795,47,0.7184003315375052,866,0.6688913457735591,0.007213201141846338,76.78505990133897,1,1,Closed Won,0.8080697728671542
29635,10.296745117536547,Partner Referral,AE,Sales,Partner,Financial Services,2025,4,2,6,16632429,16.626864961961637,597,6.393590753950631,1,IL,US,1,1307,,,1.0,0.0,2.0,263639.0,1,0.745734908136483,40,0.6789763779527559,909,0.7159399552749052,0.001781760091580124,49.55685618729097,1,1,Closed Won,0.8107510222156281
202774,12.219852268938546,Web,AE,Sales,Prospect,Education,2025,4,2,6,10234958,16.141319771207264,3836,8.252446090246952,1,TN,US,1,0,,,1.0,1.0,1.0,135894.0,0,0.6948818897637795,61,0.7316735056005322,961,0.6858381245083809,0.019811901542546483,52.847015897836854,1,1,Closed Won,0.8117898675595568
18984,9.851404472665903,Trade Show,AE,Sales,Partner,Manufacturing,2025,4,2,0,6158530,15.633348833044277,4796,8.475746001502063,1,PA,US,1,237,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,50,0.7491469816272965,888,0.6669808673693072,0.0030825532907116974,3.957473420888055,0,0,Closed Lost,0.40689283313649255
72927,11.197227932045411,Outbound,AE,Sales,Partner,Retail,2025,4,2,0,45207676,17.62677747551315,3855,8.257385655730436,0,TX,US,1,1301,,,2.0,1.0,1.0,13884.0,0,0.6948818897637795,47,0.7534880508357508,868,0.6696455796100659,0.0016131552169778597,18.912603734439834,1,1,Closed Won,0.7529313713269555
190977,12.159913517148594,Outbound,AE,Sales,Prospect,Manufacturing,2025,4,2,0,26627250,17.09744572302111,405,6.0063531596017325,1,TX,US,1,150,,,0.0,0.0,1.0,262068.0,0,0.6948818897637795,48,0.757738256855824,869,0.670021409439861,0.007172238696364112,470.38669950738915,1,1,Closed Won,0.7945579604233914
36290,10.499325055627958,Inbound,BDR,Sales,Partner,Manufacturing,2025,4,2,1,15905641,16.58218444701595,4199,8.34283980427146,0,CA,US,1,432,Web,560.0,3.0,0.0,1.0,271112.0,0,0.6948818897637795,5,0.6632545931758531,911,0.7078705959800627,0.002281580334827101,8.64047619047619,0,0,Closed Lost,0.43983089010266563
166466,12.022552370560579,Trade Show,SDR,Sales,Customer,Healthcare,2025,4,2,1,45808404,17.639978147531387,2153,7.675081857716334,0,CO,US,1,65,,,3.0,0.0,2.0,313704.0,1,0.745734908136483,7,0.5264011116257528,889,0.6662389531675615,0.003633961933405016,77.28226555246054,0,1,Closed Won,0.5637542152150138
240890,12.39209982800469,Outbound,AE,Sales,Prospect,Education,2025,4,2,1,42212073,17.558216851827584,3418,8.137103389639302,1,CO,US,1,1340,Event,278.0,3.0,2.0,2.0,413349.0,0,0.6948818897637795,37,0.7861450829284636,870,0.670396385110952,0.005706661084693446,70.45627376425855,0,1,Closed Won,0.8065172486484572
61844,11.03238653380911,Trade Show,AE,Sales,Customer,Retail,2025,4,2,1,26976685,17.110483569472244,2945,7.988203597022576,0,MN,US,1,269,Trade Show,761.0,1.0,0.0,3.0,348477.0,2,0.6392013498312712,57,0.760430132800564,890,0.665498687664042,0.0022924980481294106,20.99253224711473,1,1,Closed Won,0.7849774462690723
